solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
ADMM,3,0,19,38,0.0016094159800559282,1.6094159800559282,True,4.786368651023524,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,0,44,0.00186841597314924,1.86841597314924,True,0.021165372097501575,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,1,41,0.001726499991491437,1.726499991491437,True,3.5289742953035708,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,2,46,0.001961290981853381,1.9612909818533808,True,0.056580654807616405,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,3,47,0.0018703750101849437,1.8703750101849437,True,2.161504700281188,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,4,39,0.0015749170270282775,1.5749170270282775,True,0.2133768033881949,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,5,41,0.0016784170002210885,1.6784170002210885,True,10.827702356919792,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,6,43,0.00177254099980928,1.77254099980928,True,0.8301245491268953,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,7,43,0.001787375018466264,1.787375018466264,True,4.779980227587055,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,8,44,0.0018212080176454037,1.8212080176454037,True,1.2762727635318227,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,9,43,0.0017777910106815398,1.7777910106815398,True,5.039878355772556,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,10,42,0.0017374999879393727,1.7374999879393727,True,3.8692375497881413,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,11,41,0.00171816602232866,1.71816602232866,True,2.107182646317453,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,12,48,0.0019561249937396497,1.9561249937396497,True,1.8468651511366099,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,13,39,0.0015879170096013695,1.5879170096013695,True,3.2518437013489105,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,14,39,0.0016271249915007502,1.6271249915007502,True,0.3224992893793191,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,15,42,0.0017647089844103903,1.7647089844103903,True,0.3346429604288955,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,16,43,0.0017879170191008598,1.7879170191008598,True,2.26401757703529,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,17,0,1.2457981938496232e-05,0.012457981938496232,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,18,40,0.0016738330014050007,1.6738330014050007,True,5.471116011680779,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,1,19,50,0.0020629589853342623,2.0629589853342623,True,3.3126191065027415,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,0,41,0.0016943750088103116,1.6943750088103116,True,4.948454304161115,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,1,49,0.0020175829995423555,2.0175829995423555,True,0.3568591604927829,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,2,49,0.0020324159995652735,2.0324159995652735,True,3.248166226013894,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,3,45,0.0018850409833248705,1.8850409833248705,True,11.425373038335644,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,4,47,0.0019532080041244626,1.9532080041244626,True,0.6822036377538806,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,5,61,0.0024698750057723373,2.4698750057723373,True,0.01918780184360063,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,6,50,0.002081874990835786,2.081874990835786,True,3.0056298722711805,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,7,50,0.0020750000257976353,2.0750000257976353,True,2.5157329556089194,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,8,0,1.2707983842119575e-05,0.012707983842119575,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,9,0,1.1957978131249547e-05,0.011957978131249547,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,10,56,0.0023717920121271163,2.3717920121271163,True,0.5665371037212635,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,11,44,0.001831208006478846,1.831208006478846,True,4.064553811696636,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,12,46,0.0018935830157715827,1.8935830157715827,True,2.032074469820487,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,13,58,0.0024381669936701655,2.4381669936701655,True,8.810462223889923,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,14,41,0.0017157499969471246,1.7157499969471246,True,1.5954549946186574,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,15,75,0.0030647079984191805,3.0647079984191805,True,1.168103645642043,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,16,49,0.002035957993939519,2.035957993939519,True,0.04054561983954288,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,17,38,0.0015982089971657842,1.5982089971657842,True,6.694221194523404,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,18,48,0.001982708985451609,1.982708985451609,True,0.8075310692022524,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,2,19,43,0.0017840829968918115,1.7840829968918115,True,0.7351246214136327,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,0,45,0.0018663330120034516,1.8663330120034516,True,1.6152924291003508,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,1,48,0.0020002500095870346,2.0002500095870346,True,5.744947792824107,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,2,48,0.0019945829990319908,1.9945829990319908,True,0.05349376128947638,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,3,51,0.0020934160274919122,2.0934160274919122,True,0.8241114739570725,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,4,41,0.001684207993093878,1.684207993093878,True,1.0256007298869088,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,5,44,0.001824999984819442,1.824999984819442,True,0.14060424374275254,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,6,44,0.0018410829943604767,1.8410829943604767,True,1.0569840211925796,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,7,43,0.001741709013003856,1.741709013003856,True,1.5114543679597339,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,8,0,1.3833021512255073e-05,0.013833021512255073,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,9,38,0.0015716660127509385,1.5716660127509385,True,0.05807669499315352,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,10,42,0.00174937499104999,1.74937499104999,True,0.37047982795666645,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,11,40,0.0016766659973654896,1.6766659973654896,True,0.24667128001811317,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,12,43,0.001799666992155835,1.799666992155835,True,5.181944932455394,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,13,42,0.001730916992528364,1.730916992528364,True,0.28838459400081695,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,14,46,0.0019084579835180193,1.9084579835180193,True,0.2673235716567613,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,15,33,0.0013697079848498106,1.3697079848498106,True,0.0026560816363118646,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,16,39,0.0016320830036420375,1.6320830036420375,True,0.050916777737394114,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,17,40,0.0016761249862611294,1.6761249862611294,True,1.7233580601555052,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,18,50,0.0020531669724732637,2.0531669724732637,True,3.2000518583644877,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,3,19,47,0.001960790978046134,1.9607909780461341,True,3.086045488354215,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,0,48,0.0019611249736044556,1.9611249736044556,True,0.017820977905160386,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,1,28,0.001178125006845221,1.178125006845221,True,0.0027987912329989384,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,2,37,0.0015414580120705068,1.5414580120705068,True,0.0290330167775032,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,3,57,0.0023524579883087426,2.3524579883087426,True,0.08433729005995413,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,4,50,0.002096917014569044,2.096917014569044,True,0.3105376726729234,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,5,40,0.0016677500098012388,1.6677500098012388,True,0.05277992242255768,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,6,40,0.001674083003308624,1.674083003308624,True,0.6376238720453442,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,7,32,0.0013371249951887876,1.3371249951887876,True,0.024452478262007946,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,8,31,0.0012707080168183893,1.2707080168183893,True,0.11706851921055106,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,9,43,0.0017983340076170862,1.7983340076170862,True,7.216359154219043,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,10,68,0.0028215000056661665,2.8215000056661665,True,0.3567695119970903,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,11,57,0.002192833984736353,2.192833984736353,True,0.9695943674315255,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,12,40,0.0016028329846449196,1.6028329846449196,True,0.07722109454410832,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,13,47,0.0018747499852906913,1.8747499852906913,True,0.14580022428240003,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,14,40,0.0015989580133464187,1.5989580133464187,True,4.547132884300576,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,15,68,0.0027156669821124524,2.7156669821124524,True,2.1014816276592976,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,16,59,0.002402792015345767,2.402792015345767,True,0.9246840503506113,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,17,59,0.0023857920023147017,2.3857920023147017,True,2.3999850945094168,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,18,37,0.0015334580093622208,1.5334580093622208,True,0.0991874196056111,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,4,19,40,0.001639624999370426,1.639624999370426,True,0.1277499567274282,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,0,60,0.002554375008912757,2.554375008912757,True,1.0063393164252317,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,1,49,0.001998416002606973,1.998416002606973,True,0.026107846503192846,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,2,49,0.0020340420014690608,2.034042001469061,True,0.4778084601808167,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,3,65,0.0027134580013807863,2.7134580013807863,True,0.1386319124822299,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,4,87,0.0035881249932572246,3.5881249932572246,True,4.819735239663699,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,5,59,0.0024669580161571503,2.4669580161571503,True,0.11343823748781628,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,6,71,0.002954165975097567,2.954165975097567,True,1.2062512716198053,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,7,0,1.2500007869675756e-05,0.012500007869675756,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,8,43,0.001828249980462715,1.828249980462715,True,9.342303803846564,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,9,11,0.0005176249833311886,0.5176249833311886,True,6.582625322105926e-12,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,10,105,0.004329208983108401,4.329208983108401,True,0.27413988839020637,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,11,59,0.0024662089999765158,2.4662089999765158,True,0.5761797387691928,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,12,67,0.0027873330109287053,2.7873330109287053,True,0.01935033409567034,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,13,53,0.0022284160077106208,2.2284160077106208,True,1.2936389068153433,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,14,166,0.006809250015066937,6.809250015066937,True,4.88068930203394,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,15,60,0.0025131250149570405,2.5131250149570405,True,1.2366617152889543,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,16,72,0.0029921250243205577,2.9921250243205577,True,2.9013189837971787,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,17,41,0.0017101670091506094,1.7101670091506094,True,1.180351505635861,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,18,306,0.01242441701469943,12.42441701469943,True,0.11897586076034582,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,0,19,57,0.0023997089883778244,2.3997089883778244,True,0.577178170441594,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,0,55,0.002300749998539686,2.300749998539686,True,1.109718605201043,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,1,45,0.0018605840159580112,1.8605840159580112,True,0.018623470911270715,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,2,58,0.0024417919921688735,2.4417919921688735,True,1.9150821937157771,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,3,80,0.0033086669864133,3.3086669864133,True,0.09755088439887642,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,4,58,0.002426584018394351,2.426584018394351,True,0.4406930838019043,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,5,64,0.002679458004422486,2.679458004422486,True,4.809234654585515,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,6,57,0.002384833001997322,2.384833001997322,True,8.3886528231231,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,7,47,0.0019830410019494593,1.9830410019494593,True,1.7384225310960333,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,8,45,0.0018470000068191439,1.847000006819144,True,6.263693966728798,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,9,61,0.0025545000098645687,2.5545000098645687,True,1.602548077081347,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,10,11,0.0005146660259924829,0.5146660259924829,True,1.8548760757268042e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,11,72,0.002995459013618529,2.995459013618529,True,0.13040245384484697,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,12,50,0.002087417000439018,2.087417000439018,True,1.2268165653144846e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,13,59,0.0024770000018179417,2.4770000018179417,True,0.4461294339671765,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,14,69,0.0028738330001942813,2.8738330001942813,True,0.18639386923764534,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,15,35,0.0014592919906135648,1.4592919906135648,True,0.0008771694143796979,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,16,44,0.0018507080094423145,1.8507080094423145,True,0.028038607175383683,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,17,62,0.0025844170013442636,2.5844170013442636,True,0.03401219021167801,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,18,95,0.0039450000040233135,3.9450000040233135,True,0.015374005110957344,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,1,19,95,0.003932708001229912,3.932708001229912,True,1.2851598657392,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,0,78,0.003242416016291827,3.242416016291827,True,4.036667970028342,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,1,62,0.0025904579961206764,2.5904579961206764,True,2.896174159461214,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,2,758,0.030723625008249655,30.723625008249655,True,0.00010122122703888708,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,3,68,0.002827749995049089,2.827749995049089,True,3.24445918330412,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,4,45,0.0019099580240435898,1.9099580240435898,True,0.3928241102382269,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,5,6,0.0003310420142952353,0.3310420142952353,True,5.210753138014386e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,6,0,1.2667005648836493e-05,0.012667005648836493,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,7,287,0.011747292010113597,11.747292010113597,True,0.14383186606688395,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,8,52,0.0021996670111548156,2.1996670111548156,True,0.6136738063482071,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,9,224,0.00915491598425433,9.15491598425433,True,0.048526473523398866,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,10,50,0.002183832984883338,2.183832984883338,True,0.1883164019646551,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,11,0,1.2500007869675756e-05,0.012500007869675756,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,12,0,1.1833006283268332e-05,0.011833006283268332,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,13,-1,inf,inf,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,14,275,0.011183124996023253,11.183124996023253,True,0.17461943813026662,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,15,109,0.0044756249990314245,4.4756249990314245,True,4.625191262430916,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,16,74,0.0030666250095237046,3.0666250095237046,True,0.5227859927042159,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,17,57,0.0023686249915044755,2.3686249915044755,True,0.7100807580844344,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,18,76,0.003136000013910234,3.136000013910234,True,0.29426750031531684,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,2,19,22,0.000959541997872293,0.959541997872293,True,8.048363535070967e-13,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,0,89,0.0036281249776948243,3.6281249776948243,True,4.703219812227271,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,1,63,0.002589708019513637,2.589708019513637,True,6.038268541649897,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,2,173,0.006997999997111037,6.997999997111037,True,0.03974706363953958,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,3,66,0.0027077500126324594,2.7077500126324594,True,0.5347397930138965,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,4,325,0.012889290985185653,12.889290985185653,True,0.07313466172224121,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,5,19,0.0008380000072065741,0.8380000072065741,True,1.7557611269257187e-13,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,6,13,0.0005793749878648669,0.5793749878648669,True,4.499876322723346e-13,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,7,73,0.002940083999419585,2.940083999419585,True,0.22076665287978153,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,8,88,0.0035301250172778964,3.5301250172778964,True,0.5238990424671938,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,9,0,1.2832984793931246e-05,0.012832984793931246,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,10,59,0.002466584002831951,2.466584002831951,True,3.5232816457148743,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,11,50,0.0020524999999906868,2.0524999999906868,True,0.2382268525491231,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,12,70,0.0029091250034980476,2.9091250034980476,True,0.22552800318010666,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,13,83,0.0034135840251110494,3.4135840251110494,True,2.397940424559558,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,14,74,0.0030518330167979,3.0518330167979,True,0.511206010373873,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,15,93,0.0038372499984689057,3.8372499984689057,True,1.2632441586753682,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,16,89,0.003701542009366676,3.701542009366676,True,0.8464542130885021,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,17,88,0.0036124580074101686,3.6124580074101686,True,6.69167145901367,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,18,48,0.00199366599554196,1.99366599554196,True,8.838071064798793e-05,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,3,19,36,0.0015332920011132956,1.5332920011132956,True,1.8602656852775804e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,0,37,0.001578833005623892,1.578833005623892,True,3.6377168645767542e-12,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,1,44,0.0018628750112839043,1.8628750112839043,True,1.1223554822706863,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,2,164,0.006730791996233165,6.730791996233165,True,4.437667356476021,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,3,66,0.0027702089864760637,2.7702089864760637,True,0.19279463785692585,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,4,77,0.0032100839889608324,3.2100839889608324,True,3.195338112351545,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,5,71,0.002940292004495859,2.940292004495859,True,0.7895236088758907,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,6,169,0.006991790985921398,6.991790985921398,True,2.52301022462779,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,7,74,0.003070207982091233,3.070207982091233,True,9.068160203988514,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,8,158,0.006498916016425937,6.498916016425937,True,0.2728093196503044,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
